process_id,final_rinse_total_turbidity_liter
20000,1003440.3019991388
20006,1262055.3570843365
20007,1311576.7829824847
20009,1793753.4025422381
20010,793459.7421908235
20012,680657.6576431732
20013,128615.7840860363
20015,1073639.8751711473
20020,817885.980897606
20021,1561514.3041523653
20022,912799.5928722635
20024,715285.6494172129
20026,1151397.6404592802
20027,1078914.6811734044
20028,1116951.3648614055
20029,2534723.345275145
20031,1799236.257823855
20032,2025128.1472697337
20034,861137.3317113881
20036,842148.1095421568
20038,284745.96238831064
20040,2144460.5326252766
20041,3655560.392651462
20048,1343749.742433995
20052,1816328.480422554
20054,1384923.4237382172
20055,798108.7210844314
20056,802272.9910741288
20059,193638.0461647086
20060,186592.57145562247
20061,2599624.2415163163
20063,1158618.5506962466
20064,2914801.560380688
20068,1754446.793315015
20069,2583470.2791338325
20083,229730.4895935757
20090,158927.1498299133
20091,2003474.0951234552
20093,4192116.3414137233
20095,795625.6092069066
20099,1401619.4178647376
20101,84318.47481105497
20102,85672.75188980962
20105,386692.84847381955
20106,848953.4105154411
20107,2455484.6855492815
20108,623862.0237481486
20115,342546.3721168683
20122,954854.3057867836
20127,747699.4062117072
20137,2475176.6836550226
20139,775024.9502191636
20140,1264869.421019722
20150,714172.3698413222
20156,1940348.9709190682
20159,4171664.440919122
20169,826336.9267107684
20170,903729.5956351897
20172,219256.87574705176
20179,3081428.266174625
20180,193688.5652537952
20181,1528798.3776012992
20183,1145309.5615247868
20184,2911005.2547395984
20186,854359.9174539514
20188,9126124.36886994
20189,3169083.29686575
20190,1619025.2961869761
20192,2101864.2609369163
20193,815144.4457087296
20194,1494678.9811274454
20197,4911510.038265798
20200,314441.33048607595
20202,1481351.896090949
20207,5627684.076461349
20211,2336994.348466655
20215,3233440.3965558466
20216,1165387.2575092954
20217,1787452.2601404993
20218,3313834.7116060266
20220,1424772.3931679276
20221,724953.7985151277
20224,713026.1078174756
20228,7215884.332184409
20231,1676197.9955690918
20232,1287812.7318467153
20233,2384659.231618563
20234,1367461.913254179
20235,148350.9247717913
20238,2690981.977207978
20240,1663482.3914859826
20242,2303435.8907365515
20243,1444885.53198076
20244,1688193.7994667653
20249,326561.34288684657
20250,1804852.827146083
20252,327702.87913424254
20253,1920417.9738227832
20263,146860.14189801327
20264,3627061.0458481843
20268,3280020.316109443
20269,3780148.4527953207
20270,1216191.0091877086
20272,744760.4816969209
20275,250227.67029859393
20277,3970003.7787318355
20279,1473743.052268556
20281,1593013.7595791193
20287,1116093.3893415737
20288,3826932.2941636434
20293,1413823.639513843
20294,865016.9329411222
20295,2313675.666479025
20296,779508.1984847107
20298,2915887.812174029
20303,1578013.1014571167
20305,388992.02250118245
20306,1627787.734866397
20307,308144.2984576149
20309,3553548.542990679
20310,1150103.6485636092
20311,1043219.0193829311
20312,132237.50156579213
20313,2725048.8315687296
20314,1313319.4425549281
20316,3616464.3560320456
20332,3360880.002653885
20336,3571869.0681365607
20337,1641780.3697539936
20344,1168938.790844483
20345,1046946.4443307852
20347,66812.39654798245
20348,1859245.5671666383
20350,2718096.218112552
20355,1149046.741064662
20357,1068289.7946463677
20358,34631.291561085694
20361,745724.7869883325
20362,272828.80939825805
20366,2941828.107561877
20370,1335490.0000157417
20375,763466.0570215395
20378,203321.71039959588
20379,868165.1444673955
20384,1375719.0488787582
20386,2637169.5528109055
20387,245031.84166132435
20389,809134.4863269537
20393,84422.54884111165
20396,3043530.598830811
20397,2802164.836440868
20399,1442591.0192743703
20403,1691434.514791683
20404,1474730.9723255332
20412,3109575.4784995704
20413,1296682.456732835
20420,2407305.6424598848
20421,705409.1242232982
20422,66889.07313778618
20423,703513.9418970176
20426,1053713.2503624042
20431,3326520.5494264197
20433,833209.5638822333
20434,64506.3573773906
20436,1060139.0858221245
20440,1196741.4604753314
20447,2000552.1029615684
20448,4404567.297763429
20449,596981.536240455
20453,787586.3381370396
20454,2133630.092003279
20455,2908288.1573254894
20457,873599.4215880394
20459,1176512.0478319766
20460,822974.7132961199
20463,189716.0951680716
20465,993068.4433360911
20466,1967087.5934612318
20467,1245193.8571083364
20472,1511410.7962191445
20473,1046887.6407603372
20474,2279866.794305139
20476,1340003.4440931974
20478,3834521.201486148
20484,1375772.7789062557
20487,818232.8976230322
20488,3037132.1649390482
20490,1221666.1130878695
20493,3708321.163401397
20494,1942433.2951892563
20496,2675884.3426599223
20499,1466928.5119118365
20502,2622018.4926516586
20504,141996.75982672573
20506,974371.600704272
20509,1226041.4151830354
20513,2413120.105289875
20515,2034438.9688116405
20522,1584200.328350719
20524,2352799.5612898413
20536,124393.95087508093
20537,1527641.1076442818
20542,2374610.1177292448
20543,945186.599810124
20546,6257988.691607048
20553,1700058.7666519007
20554,1194531.8621009248
20557,3536494.4560371046
20558,1549715.6454376034
20560,1862549.0812129537
